Protein_ID,Compound_ID,Label
P04049,42642645.0,1
P04049,11213558.0,1
P04049,56846693.0,1
Q09428,44395006.0,1
Q09428,65981.0,1
Q09428,44394970.0,1
Q09428,118713278.0,1
Q09428,118713279.0,1
P34972,9893254.0,1
P34972,46231088.0,1
P34972,9867770.0,1
P34972,11996213.0,1
P34972,44208932.0,1
P34972,46231164.0,1
P34972,11667698.0,1
P34972,49855337.0,1
P34972,76310497.0,1
P34972,118726771.0,1
Q9Y4K3,122181673.0,1
P51956,9915743.0,1
P51956,11213558.0,1
P51956,11364421.0,1
P51956,16038120.0,1
P51956,16722836.0,1
P51956,25126798.0,1
P51956,11427553.0,1
O95622,71449179.0,1
O95622,71458083.0,1
O95622,71450989.0,1
O95622,9897720.0,1
O95622,71456274.0,1
O95622,73348395.0,1
O95622,44461181.0,1
O95622,73355776.0,1
P30968,44356497.0,1
P30968,73345502.0,1
P30968,73351602.0,1
P30968,73351603.0,1
P30968,73353087.0,1
P30968,73356163.0,1
P30968,73350121.0,1
P30968,16144515.0,1
P30968,44361468.0,1
P30968,16147451.0,1
P30968,44361351.0,1
P30968,16147453.0,1
P30968,16157293.0,1
P30968,16145403.0,1
P30968,70697644.0,1
P30968,16146884.0,1
P30968,16144863.0,1
P30968,44361795.0,1
P30968,44361796.0,1
P30968,44361797.0,1
P30968,16144222.0,1
P30968,44361888.0,1
P30968,44361587.0,1
P30968,16131215.0,1
P30968,16146022.0,1
P30968,16146554.0,1
P30968,16130957.0,1
P30968,16147767.0,1
P30968,16148338.0,1
P30968,16144824.0,1
P30968,44361802.0,1
P30968,16136245.0,1
P30968,16137348.0,1
P30968,25074887.0,1
P30968,73356168.0,1
Q8NFD2,16007391.0,1
Q8NFD2,156422.0,1
Q8NFD2,135398510.0,1
Q8NFD2,11409972.0,1
Q8NFD2,5330790.0,1
Q8NFD2,10138259.0,1
Q8NFD2,5329102.0,1
Q8NFD2,451705.0,1
Q8NFD2,44259.0,1
Q8NFD2,5494449.0,1
Q8NFD2,126565.0,1
Q8NFD2,5328940.0,1
Q8NFD2,16038120.0,1
Q8NFD2,11626560.0,1
Q8NFD2,42642645.0,1
Q8NFD2,16722836.0,1
Q8NFD2,25126798.0,1
Q8NFD2,15983966.0,1
Q8NFD2,11427553.0,1
Q8NFD2,11213558.0,1
Q8NFD2,135565635.0,1
Q8NFD2,6450551.0,1
Q8NFD2,44551653.0,1
Q9UBN7,44448637.0,1
Q9UBN7,5311.0,1
Q9UBN7,57336560.0,1
Q9UBN7,57336567.0,1
Q9UBN7,57336569.0,1
Q9UBN7,57336572.0,1
Q9UBN7,57336556.0,1
Q9UBN7,57336562.0,1
Q9UBN7,57336559.0,1
Q9UBN7,57336566.0,1
Q9UBN7,57336571.0,1
Q9UBN7,57336563.0,1
Q9UBN7,56951446.0,1
Q9UBN7,56951447.0,1
Q9UBN7,57336555.0,1
Q9UBN7,57336561.0,1
Q9UBN7,57336565.0,1
Q9UBN7,57336568.0,1
Q9UBN7,57336564.0,1
Q9UBN7,2466.0,1
Q9UBN7,90667452.0,1
P51817,24202429.0,1
P51817,451705.0,1
P51817,9829523.0,1
P51817,44259.0,1
P51817,126565.0,1
P51817,11314340.0,1
P51817,16725726.0,1
P51817,11409972.0,1
P51817,16038120.0,1
P51817,11427553.0,1
AAC77369,135398510.0,1
AAC77369,11485656.0,1
AAC77369,11409972.0,1
AAC77369,16007391.0,1
AAC77369,11667893.0,1
AAC77369,156414.0,1
AAC77369,10113978.0,1
AAC77369,176870.0,1
AAC77369,11712649.0,1
AAC77369,216239.0,1
AAC77369,5330790.0,1
AAC77369,3038522.0,1
AAC77369,451705.0,1
AAC77369,10138259.0,1
AAC77369,5329102.0,1
AAC77369,3081361.0,1
AAC77369,24202429.0,1
AAC77369,5494449.0,1
Q9UQB9,156414.0,1
Q9UQB9,5329102.0,1
Q9UQB9,153999.0,1
Q9UQB9,44259.0,1
Q9UQB9,8515.0,1
Q9UQB9,176870.0,1
Q9UQB9,5494449.0,1
Q9UQB9,216239.0,1
Q9UQB9,5330790.0,1
Q9UQB9,3038522.0,1
Q9UQB9,16007391.0,1
Q9UQB9,11485656.0,1
Q9UQB9,11712649.0,1
Q9UQB9,10113978.0,1
Q9UQB9,135398510.0,1
Q9UQB9,11409972.0,1
Q9UQB9,3081361.0,1
Q9UQB9,9829523.0,1
Q9UQB9,10138259.0,1
Q9UQB9,11667893.0,1
Q9UQB9,11560568.0,1
Q9UQB9,52945601.0,1
Q9UQB9,126565.0,1
Q9UQB9,53340685.0,1
Q9UQB9,11984538.0,1
Q9UQB9,53340811.0,1
Q9UQB9,56678646.0,1
Q9UQB9,56678647.0,1
Q9UQB9,53340221.0,1
Q9UQB9,56661565.0,1
Q9UQB9,56671934.0,1
Q9UQB9,53340809.0,1
Q9UQB9,56661566.0,1
Q9UQB9,53339557.0,1
Q9UQB9,56681964.0,1
Q9UQB9,56681967.0,1
Q9UQB9,10461815.0,1
Q9UQB9,135423438.0,1
Q9UQB9,3025986.0,1
Q9UQB9,447077.0,1
Q9UQB9,16038120.0,1
Q9UQB9,9933475.0,1
Q9UQB9,11626560.0,1
Q9UQB9,42642645.0,1
Q9UQB9,16722836.0,1
Q9UQB9,25126798.0,1
Q9UQB9,9869779.0,1
Q9UQB9,11427553.0,1
Q9UQB9,6918454.0,1
Q9UQB9,24180719.0,1
Q9UQB9,11314340.0,1
Q9UQB9,11213558.0,1
Q9UQB9,6450551.0,1
Q9UQB9,44551653.0,1
Q9UQB9,57384257.0,1
Q9UQB9,57384510.0,1
Q9UQB9,134140427.0,1
O60706,9904387.0,1
P42685,2858522.0,0
P38398,15945269.0,0
P38398,2998676.0,0
P38398,16014341.0,0
Q9NRP7,2858522.0,0
P57059,2858522.0,0
Q14397,2733517.0,0
Q14397,46223344.0,0
Q14397,12044460.0,0
Q14397,46224057.0,0
Q14397,46886975.0,0
Q14397,46221387.0,0
Q14397,46220715.0,0
Q14397,46222021.0,0
Q14397,46220715.0,0
Q14397,46223568.0,0
Q14397,46223568.0,0
Q14397,46224057.0,0
Q14397,46220715.0,0
Q14397,46222021.0,0
Q96D53,2858522.0,0
Q03431,661513.0,0
Q03431,52943938.0,0
P11387,10021660.0,0
P11387,10336975.0,0
P11387,10336975.0,0
Q9HC98,6445562.0,0
Q9HC98,8515.0,0
Q9HC98,8515.0,0
Q9HC98,176870.0,0
Q9HC98,156414.0,0
Q9HC98,5291.0,0
Q9HC98,156422.0,0
Q9HC98,156422.0,0
Q9HC98,2858522.0,0
Q8NG68,71728232.0,0
Q8NG68,71728232.0,0
Q8NG68,71728230.0,0
P20248,11723489.0,0
P20248,136066021.0,0
P20248,57390772.0,0
P20248,25125014.0,0
P20248,57397039.0,0
P20248,57392622.0,0
P20248,51003603.0,0
P20248,136066026.0,0
P20248,12317395.0,0
P20248,57394337.0,0
P20248,22427248.0,0
P20248,1293921.0,0
P20248,3192948.0,0
P20248,136066026.0,0
P20248,57396094.0,0
P20248,136066021.0,0
P20248,136066021.0,0
P20248,57403064.0,0
P20248,136066017.0,0
P20248,51003603.0,0
P20248,12317395.0,0
P20248,57403064.0,0
P20248,12317395.0,0
P20248,24963252.0,0
P20248,23400934.0,0
P20248,14143090.0,0
P20248,136066017.0,0
P20248,57399522.0,0
P20248,136066025.0,0
P20248,57397866.0,0
P20248,57403064.0,0
P20248,57335322.0,0
P20248,57403064.0,0
P20248,57401304.0,0
P20248,57401305.0,0
P20248,25187543.0,0
P20248,57390772.0,0
P20248,136066021.0,0
P20248,57396717.0,0
P20248,25187543.0,0
P20248,57403064.0,0
P20248,136066021.0,0
P20248,136066024.0,0
P20248,25187544.0,0
P20248,25187538.0,0
P20248,57403064.0,0
P20248,57397913.0,0
P20248,25187538.0,0
P20248,51003603.0,0
Q15569,2858522.0,0
P12643,2298826.0,0
P12643,2298826.0,0
P12643,2298826.0,0
Q92769,11412948.0,0
P51679,24782826.0,0
P51679,5275766.0,0
P51679,57384006.0,0
P51679,15947119.0,0
P51679,11502371.0,0
P51679,5275766.0,0
P51679,2812.0,0
P51679,49832807.0,0
P51679,15947119.0,0
P51679,57384006.0,0
P51679,16220269.0,0
P51679,46208367.0,0
P51679,70694810.0,0
P51679,11965767.0,0
P51679,57384005.0,0
P51679,10272003.0,0
P51679,10272003.0,0
P51679,44537841.0,0
P51679,2812.0,0
P51679,15947119.0,0
P51679,2812.0,0
P51679,5275766.0,0
P51679,49832807.0,0
P51679,21070989.0,0
P51679,2812.0,0
P51679,15941083.0,0
P51679,45104633.0,0
O14730,2858522.0,0
O75914,10008365.0,0
O75914,76332983.0,0
O75914,2858522.0,0
Q9H3Y6,2858522.0,0
Q9BWU1,2858522.0,0
Q9BWU1,2858522.0,0
Q9BWU1,11715767.0,0
Q9UL54,71624854.0,0
P21917,44303825.0,0
P21917,44303826.0,0
P21917,44304062.0,0
P21917,6005.0,0
P21917,44304062.0,0
P21917,44303826.0,0
P21917,44304062.0,0
P21554,44578054.0,0
P21554,1135867.0,0
P21554,2895148.0,0
P21554,1792579.0,0
P21554,24789557.0,0
P21554,24789557.0,0
P21554,4832119.0,0
P21554,1172084.0,0
P21554,2970280.0,0
P21554,800833.0,0
P21554,764670.0,0
P21554,1252842.0,0
P21554,4789512.0,0
P21554,1834960.0,0
P21554,26848739.0,0
P21554,17563969.0,0
P21554,4832119.0,0
P21554,667044.0,0
P21554,1834960.0,0
P21554,1214670.0,0
P21554,3193014.0,0
P21554,1135734.0,0
P21554,731806.0,0
P21554,1135734.0,0
P21554,1261290.0,0
P21554,667044.0,0
P21554,1077537.0,0
P21554,24789787.0,0
P21554,4676506.0,0
P21554,1252842.0,0
P21554,1077537.0,0
P21554,2895148.0,0
P21554,44578054.0,0
P21554,1834960.0,0
P21554,667044.0,0
P21554,1724914.0,0
P21554,2764499.0,0
P21554,24789557.0,0
P21554,4789512.0,0
P21554,3409332.0,0
P21554,16250706.0,0
P21554,3860640.0,0
P21554,651615.0,0
P21554,2921525.0,0
P21554,2970280.0,0
P21554,655864.0,0
P21554,2947268.0,0
P21554,1135734.0,0
P21554,2518725.0,0
P21554,2440433.0,0
P21554,16273006.0,0
P21554,44577704.0,0
P21554,2161152.0,0
P21554,655864.0,0
P21554,1261872.0,0
P21554,4832119.0,0
P21554,11655965.0,0
P21554,9821569.0,0
P21554,1252842.0,0
P21554,2975504.0,0
P21554,651615.0,0
P21554,44578212.0,0
P21554,17563969.0,0
P21554,1261872.0,0
P21554,651615.0,0
P21554,2339366.0,0
P21554,667044.0,0
P21554,15945391.0,0
P21554,9821569.0,0
P21554,1724914.0,0
P21554,26848739.0,0
P21554,23612552.0,0
P21554,24816860.0,0
P21554,2895915.0,0
P21554,3193014.0,0
P21554,1261872.0,0
P21554,25702685.0,0
P21554,1358604.0,0
P21554,1214668.0,0
P21554,4789512.0,0
P21554,16233035.0,0
P21554,1077538.0,0
P21554,2161152.0,0
P21554,1775.0,0
P21554,2161152.0,0
P21554,1077538.0,0
P21554,16279444.0,0
P21554,9821569.0,0
P21554,4292126.0,0
P21554,731806.0,0
P21554,16305071.0,0
P21554,2918948.0,0
P21554,2775317.0,0
P21554,1792579.0,0
P21554,135881483.0,0
P21554,17460708.0,0
P21554,16303023.0,0
P21554,4878446.0,0
P21554,16279444.0,0
P21554,6619478.0,0
P21554,26848739.0,0
P21554,6622007.0,0
P21554,24242928.0,0
P21554,16262621.0,0
P21554,1077537.0,0
P21554,1322439.0,0
P21554,1077538.0,0
P21554,2518725.0,0
P21554,135881487.0,0
P21554,44578094.0,0
P21554,3081990.0,0
P21554,1077538.0,0
P21554,4789512.0,0
P21554,11475469.0,0
P21554,1792197.0,0
P21554,3193014.0,0
P21554,2944641.0,0
P21554,24789557.0,0
P21554,1143390.0,0
P21554,1252842.0,0
P21554,25161603.0,0
P21554,1261872.0,0
P21554,16262621.0,0
P21554,44577704.0,0
P21554,16273006.0,0
P21554,2518725.0,0
P21554,16273006.0,0
P21554,662991.0,0
P21554,2440433.0,0
P21554,16233035.0,0
P21554,653589.0,0
P21554,2090194.0,0
P21554,2341162.0,0
P21554,135881473.0,0
P21554,3860640.0,0
P21554,2981819.0,0
P21554,667044.0,0
P21554,1135732.0,0
P21554,2766933.0,0
P21554,23612552.0,0
P21554,1434953.0,0
P21554,3190037.0,0
P21554,26848739.0,0
P21554,1172084.0,0
P21554,25161603.0,0
P21554,11475469.0,0
P21554,44578143.0,0
P21554,24789557.0,0
P21554,2775317.0,0
P21554,1775.0,0
P21554,1434953.0,0
P21554,2981819.0,0
P21554,2974727.0,0
P21554,24789557.0,0
P21554,1434953.0,0
P21554,25702685.0,0
P21554,1172084.0,0
P21554,1172084.0,0
P21554,667044.0,0
P21554,3908738.0,0
P21554,4832119.0,0
P21554,3860640.0,0
P21554,1214668.0,0
P21554,2466259.0,0
P21554,2895148.0,0
P21554,1143390.0,0
P21554,11475469.0,0
P21554,24894036.0,0
P21554,16303023.0,0
P21554,1434953.0,0
P21554,1172084.0,0
P21554,667044.0,0
P21554,44578054.0,0
P21554,1077537.0,0
P21554,2090194.0,0
P21554,24816860.0,0
P21554,3921758.0,0
P21554,2341162.0,0
P21554,135881483.0,0
P21554,24789787.0,0
P21554,6619478.0,0
P13945,3421033.0,0
P13945,10280301.0,0
P13945,10302342.0,0
P13945,18519.0,0
P13945,12882800.0,0
P13945,23381343.0,0
P13945,45264107.0,0
P13945,12882833.0,0
P13945,10187201.0,0
P13945,12641191.0,0
P13945,90673146.0,0
P13945,44311100.0,0
P13945,45259673.0,0
P13945,10205463.0,0
P13945,10168241.0,0
P13945,10280301.0,0
P13945,10140889.0,0
P13945,45259647.0,0
P13945,90673172.0,0
P13945,44277755.0,0
P13945,44311372.0,0
P13945,85921692.0,0
P13945,90672904.0,0
P13945,2736690.0,0
P13945,10049361.0,0
P13945,18519.0,0
P13945,10275157.0,0
P13945,12882806.0,0
P13945,90673153.0,0
P13945,10119515.0,0
P13945,90673127.0,0
P13945,23381343.0,0
P13945,10302342.0,0
P13945,12882810.0,0
P13945,90673172.0,0
P13945,10168241.0,0
P13945,45259673.0,0
P13945,18519.0,0
P13945,2685.0,0
P13945,90672904.0,0
P13945,10302915.0,0
P13945,10187201.0,0
P13945,10189730.0,0
P13945,10280301.0,0
P13945,12882882.0,0
P13945,2685.0,0
P13945,10205463.0,0
P13945,53323618.0,0
P13945,10189730.0,0
P13945,10202842.0,0
P13945,45259679.0,0
P13945,12882859.0,0
P13945,45259679.0,0
P13945,10140889.0,0
P13945,12882808.0,0
P13945,10168241.0,0
P13945,10168241.0,0
P13945,10202842.0,0
P13945,12882808.0,0
P13945,90673161.0,0
P13945,10049361.0,0
P13945,10302342.0,0
P13945,44311594.0,0
P13945,44437664.0,0
P13945,44331481.0,0
P13945,12882792.0,0
P13945,10232096.0,0
P13945,10189730.0,0
P13945,10209574.0,0
P13945,23381343.0,0
P13945,10232096.0,0
P13945,10202842.0,0
P13945,3421033.0,0
P13945,12882800.0,0
P13945,45264053.0,0
P13945,12882788.0,0
P13945,45264100.0,0
P13945,12882808.0,0
P13945,717880.0,0
P13945,3421033.0,0
P13945,54583270.0,0
P13945,44311357.0,0
P13945,10189730.0,0
P13945,23381343.0,0
P13945,90673161.0,0
P13945,2736690.0,0
P13945,12882859.0,0
P13945,12641191.0,0
P13945,10280301.0,0
P13945,10202842.0,0
P13945,10189730.0,0
P13945,90673161.0,0
P13945,12882781.0,0
P13945,44311594.0,0
P13945,90673172.0,0
P13945,10280301.0,0
P13945,45259675.0,0
P13945,44331445.0,0
P13945,56676295.0,0
P13945,45259675.0,0
P13945,53323618.0,0
P13945,10187201.0,0
P13945,90673172.0,0
P13945,10189730.0,0
P13945,90673159.0,0
P13945,10275157.0,0
P13945,90673146.0,0
P13945,44331481.0,0
P13945,12882822.0,0
P13945,9802994.0,0
Q13547,4775.0,0
Q13547,44416042.0,0
Q13547,44416085.0,0
Q13547,44416359.0,0
Q13547,44415974.0,0
Q13547,44416195.0,0
Q13547,6915.0,0
Q13547,44416016.0,0
Q13547,6915.0,0
Q13547,44416016.0,0
Q13547,44415993.0,0
Q13547,44416359.0,0
Q13547,44415974.0,0
Q13547,44415975.0,0
Q13547,44416086.0,0
Q13547,11265575.0,0
Q13547,11412948.0,0
Q13547,44415901.0,0
Q13547,44416195.0,0
P24530,44332776.0,0
P24530,21559921.0,0
P24530,25010775.0,0
P24530,21559921.0,0
P24530,44332745.0,0
P24530,44332775.0,0
P24530,44332745.0,0
P24530,44332775.0,0
P30874,44560874.0,0
P30874,44560906.0,0
P30874,44560876.0,0
P30874,44560863.0,0
P30874,44560865.0,0
P30874,44560867.0,0
P30874,44560904.0,0
P30874,44560901.0,0
P30874,44560860.0,0
P30874,44560864.0,0
P30874,44560860.0,0
P30874,44560869.0,0
P30874,44560863.0,0
P30874,44346106.0,0
P30874,44560871.0,0
P30874,44560863.0,0
P30874,44345936.0,0
P30874,44560901.0,0
P30874,44560874.0,0
P30874,44388117.0,0
P30874,44560875.0,0
P30874,44560862.0,0
P30874,44346106.0,0
P30874,44560905.0,0
P30874,44560875.0,0
P30874,44560877.0,0
P30874,44345932.0,0
P30874,44560864.0,0
P30874,44560863.0,0
P30874,44560875.0,0
P30874,44345981.0,0
P30874,44560902.0,0
P30874,44560907.0,0
P30874,44560863.0,0
P30874,44346082.0,0
P51451,10084407.0,0
P51451,10084407.0,0
P51451,2858522.0,0
P51451,10084407.0,0
P51451,127034964.0,0
P49760,46172966.0,0
P49760,2858522.0,0
P49760,44968200.0,0
P49760,46916195.0,0
P49760,46916195.0,0
P49760,2858522.0,0
P49760,57394673.0,0
P49760,46172966.0,0
P49760,46916201.0,0
P49760,44968208.0,0
P49760,46172972.0,0
P49760,57394673.0,0
P49760,44968200.0,0
P49760,44968189.0,0
P49760,57394673.0,0
P0C264,2858522.0,0
Q9H2X6,42604008.0,0
Q9H2X6,42604008.0,0
Q9H2X6,137175094.0,0
Q07108,49864585.0,0
Q07108,49864593.0,0
Q07108,49864585.0,0
Q07108,49864588.0,0
NP_001073917,2858522.0,0
Q9UF33,24875320.0,0
Q9UF33,45267734.0,0
Q9UF33,45267734.0,0
Q16816,135476706.0,0
Q16816,135476706.0,0
Q16816,135837837.0,0
Q16816,135476706.0,0
Q16816,135423438.0,0
Q16816,135423438.0,0
P21728,645216.0,0
P21728,644941.0,0
P21728,645216.0,0
P21728,5284840.0,0
P21728,644973.0,0
P21728,645842.0,0
P21728,645384.0,0
P21728,649048.0,0
P21728,649048.0,0
P21728,645868.0,0
P21728,54690395.0,0
P21728,645868.0,0
P21728,54680638.0,0
P21728,648486.0,0
P21728,54680638.0,0
P21728,54680638.0,0
P21728,645868.0,0
Q9BUB5,42604008.0,0
Q9BUB5,42604008.0,0
Q9BUB5,71660496.0,0
Q9BUB5,122516793.0,0
Q8N4C8,91668541.0,0
Q8N4C8,91668541.0,0
P30872,122179477.0,0
P30872,122179477.0,0
P30872,122179477.0,0
P30872,45272266.0,0
Q9H093,122516793.0,0
Q9H093,2858522.0,0
P0DP23,70352.0,0
P0DP23,70352.0,0
P0DP23,697299.0,0
P0DP23,44516307.0,0
P0DP23,16354407.0,0
P0DP23,44516307.0,0
P0DP23,16354407.0,0
Q8NI60,2858522.0,0
Q8NI60,2858522.0,0
P11274,42625508.0,0
P11274,42625582.0,0
P11274,42625508.0,0
P11274,42625582.0,0
P11274,42613483.0,0
P11274,42625508.0,0
P11274,42625582.0,0
P11274,44572431.0,0
Q6PHR2,2858522.0,0
Q8TD19,2858522.0,0
Q9ULK4,46175149.0,0
Q9ULK4,46882385.0,0
Q9ULK4,46882383.0,0
Q9ULK4,46882385.0,0
Q00526,11715767.0,0
Q00526,122516793.0,0
Q00526,122516793.0,0
Q00526,11715767.0,0
O94921,11715767.0,0
O94921,11715767.0,0
O94921,2858522.0,0
Q9H3N8,129150.0,0
Q9H3N8,90667250.0,0
Q9H3N8,44588215.0,0
Q9H3N8,3035905.0,0
Q9H3N8,16006947.0,0
Q9H3N8,90667250.0,0
Q9H3N8,46890591.0,0
Q9H3N8,57402395.0,0
Q9H3N8,16082856.0,0
Q9H3N8,73354131.0,0
Q9H3N8,44414480.0,0
Q9H3N8,44588278.0,0
Q9H3N8,44588278.0,0
Q9H3N8,1553362.0,0
Q9H3N8,127037001.0,0
Q9H3N8,90667235.0,0
Q9H3N8,44414393.0,0
Q9H3N8,16082831.0,0
Q9H3N8,16082856.0,0
Q9H3N8,44588250.0,0
Q9H3N8,90667251.0,0
Q9H3N8,16082822.0,0
Q9H3N8,44588216.0,0
Q9H3N8,44414343.0,0
Q9H3N8,44588216.0,0
Q9H3N8,3513127.0,0
Q9H3N8,44588217.0,0
Q9H3N8,44588249.0,0
Q9H3N8,11385.0,0
Q9H3N8,73357180.0,0
Q9H3N8,44588216.0,0
Q9H3N8,71658646.0,0
Q9H3N8,73351150.0,0
Q9H3N8,16006947.0,0
Q9H3N8,90667251.0,0
Q9H3N8,11385.0,0
Q9H3N8,44588277.0,0
Q9H3N8,44582678.0,0
Q9H3N8,90667241.0,0
Q9H3N8,90667244.0,0
Q9H3N8,118706244.0,0
Q9H3N8,44582678.0,0
Q9H3N8,16082858.0,0
Q9H3N8,127037001.0,0
Q9H3N8,16082856.0,0
Q9H3N8,73354131.0,0
Q9H3N8,90667252.0,0
Q9H3N8,73352625.0,0
Q9H3N8,73357180.0,0
Q9H3N8,118706244.0,0
Q9H3N8,44414369.0,0
Q9H3N8,90667258.0,0
Q9H3N8,90667250.0,0
Q9H3N8,44588215.0,0
Q9H3N8,57402395.0,0
Q9H3N8,46890589.0,0
Q9H3N8,44588111.0,0
Q9H3N8,16006947.0,0
Q9H3N8,16082826.0,0
Q9H3N8,90667250.0,0
Q9H3N8,3035905.0,0
Q9H3N8,1553362.0,0
Q9H3N8,44588249.0,0
Q9H3N8,44588249.0,0
Q9H3N8,57400591.0,0
Q9H3N8,44588178.0,0
Q9H3N8,11385.0,0
Q9H3N8,73348064.0,0
Q9H3N8,16082833.0,0
Q9H3N8,73348064.0,0
Q9H3N8,73357180.0,0
Q9H3N8,16082824.0,0
Q9H3N8,73352625.0,0
Q9H3N8,16082822.0,0
Q9H3N8,44588214.0,0
Q9H3N8,25147728.0,0
Q9H3N8,44588216.0,0
Q9H3N8,90667244.0,0
Q9H3N8,90667249.0,0
Q9H3N8,16082831.0,0
Q9H3N8,44588348.0,0
Q9H3N8,44588349.0,0
Q9H3N8,5276801.0,0
Q9H3N8,73352625.0,0
Q9HAZ1,3232597.0,0
Q9HAZ1,3232704.0,0
Q9HAZ1,3232597.0,0
Q9HAZ1,3232710.0,0
Q9HAZ1,3232741.0,0
Q9HAZ1,3232766.0,0
Q9HAZ1,3232668.0,0
Q9HAZ1,3232585.0,0
Q9HAZ1,3232759.0,0
Q9HAZ1,3232694.0,0
Q9HAZ1,3232623.0,0
Q9HAZ1,3232687.0,0
Q9HAZ1,3232668.0,0
Q9HAZ1,3232596.0,0
Q9HAZ1,3232699.0,0
Q9HAZ1,3232655.0,0
Q9HAZ1,3232723.0,0
Q9HAZ1,3232698.0,0
Q9HAZ1,3232642.0,0
Q9HAZ1,3232607.0,0
Q9HAZ1,3232636.0,0
Q9HAZ1,3232687.0,0
Q9HAZ1,3232635.0,0
Q9HAZ1,3232675.0,0
Q9HAZ1,3232723.0,0
Q9HAZ1,3232623.0,0
Q9HAZ1,3232761.0,0
Q9HAZ1,3232636.0,0
Q9HAZ1,3232687.0,0
Q9HAZ1,3232598.0,0
Q9HAZ1,3232624.0,0
Q9HAZ1,3232730.0,0
Q9HAZ1,3232702.0,0
Q9HAZ1,3232699.0,0
Q9HAZ1,3232687.0,0
Q9HAZ1,3232592.0,0
Q9HAZ1,3232646.0,0
Q9HAZ1,3232741.0,0
Q9HAZ1,3232585.0,0
Q9HAZ1,3232760.0,0
Q9HAZ1,3232666.0,0
Q9HAZ1,3232753.0,0
Q9HAZ1,3232671.0,0
Q9HAZ1,3232773.0,0
Q07002,11715767.0,0
Q07002,2858522.0,0
Q07002,2858522.0,0
P14416,44303823.0,0
P14416,44303830.0,0
P14416,44303865.0,0
P14416,44303872.0,0
P14416,145954.0,0
P14416,44303832.0,0
P14416,44303865.0,0
P14416,10083326.0,0
P14416,44303870.0,0
P14416,10083326.0,0
P14416,44303830.0,0
P14416,44303826.0,0
P14416,44304062.0,0
P14416,44303869.0,0
P14416,6005.0,0
P14416,44303825.0,0
P14416,44303826.0,0
P10826,9885318.0,0
P10826,44561978.0,0
P10826,82146.0,0
P10826,13554588.0,0
P10826,2757304.0,0
P10826,15434197.0,0
P10826,44325132.0,0
P10826,82146.0,0
P10826,44562045.0,0
P10826,5839.0,0
P10826,13187576.0,0
P10826,9907909.0,0
P10826,44562042.0,0
P10826,44562045.0,0
P10826,5839.0,0
P10826,44329198.0,0
P10826,9907909.0,0
P10826,5694.0,0
P10826,3025919.0,0
P10826,3086355.0,0
P10826,522891.0,0
P10826,521801.0,0
P10826,44537827.0,0
P10826,10308975.0,0
P10826,44561977.0,0
P10826,44537827.0,0
P10826,11957530.0,0
P10826,44316525.0,0
P10826,44329084.0,0
P10826,19963739.0,0
P10826,14126207.0,0
P10826,5694.0,0
P10826,44561979.0,0
P10826,11957530.0,0
P10826,82146.0,0
P10826,15434197.0,0
P10826,5283629.0,0
P10826,9885318.0,0
P10826,9907909.0,0
P10826,44325759.0,0
P10826,44325132.0,0
P10826,5839.0,0
P10826,25053606.0,0
P10826,14126207.0,0
P10826,44316544.0,0
P10826,5283629.0,0
P10826,44561979.0,0
P10826,44329116.0,0
P10826,44561979.0,0
P10826,44325759.0,0
P10826,521801.0,0
P10826,10308975.0,0
P10826,14126207.0,0
P10826,15434197.0,0
P10826,44537827.0,0
P10826,44562043.0,0
P10826,44537827.0,0
P10826,9956886.0,0
P10826,9820545.0,0
P10826,14126207.0,0
P10826,9885318.0,0
P10826,5839.0,0
P10826,449171.0,0
P10826,82146.0,0
P10826,522891.0,0
P10826,71452763.0,0
P10826,14126207.0,0
P10826,5839.0,0
P10826,3025934.0,0
P10826,19002087.0,0
P10826,44537827.0,0
P10826,11957530.0,0
P10826,82146.0,0
P10826,44562042.0,0
P10826,449459.0,0
P10826,44339519.0,0
P10826,13187576.0,0
P10826,71452763.0,0
P10826,9867758.0,0
Q32MK0,2858522.0,0
P21709,819077.0,0
P21709,846007.0,0
P21709,819077.0,0
P21709,846007.0,0
P21709,846018.0,0
P21709,2858522.0,0
Q9NQR1,70678415.0,0
P35367,44450213.0,0
P35367,10685002.0,0
P35367,44450213.0,0
P35367,10291366.0,0
P35367,44450213.0,0
P35367,9880462.0,0
P35367,10049361.0,0
P35367,44406521.0,0
P35367,10049361.0,0
P35367,44406521.0,0
P35367,44406481.0,0
P35367,44406480.0,0
P35367,10049361.0,0
P35367,10109130.0,0
P35367,44450185.0,0
P35367,25010775.0,0
P35367,10685002.0,0
P35367,10689833.0,0
P35367,10596163.0,0
P35367,11172377.0,0
P35367,44406481.0,0
P35367,192849.0,0
P35367,17758320.0,0
P35367,44406480.0,0
P35367,44449792.0,0
P35367,44369867.0,0
P05412,14978.0,0
P22001,44623946.0,0
P22001,11618807.0,0
P22001,44315061.0,0
P22001,11618807.0,0
P22001,11371540.0,0
P22001,11618807.0,0
P22001,46179378.0,0
P22001,11371540.0,0
P22001,11262903.0,0
P22001,11618807.0,0
P22001,44439863.0,0
P22001,44439863.0,0
O60285,44448298.0,0
O60285,46830309.0,0
O60285,42604008.0,0
O60285,46888531.0,0
O60285,44448298.0,0
O60285,44448298.0,0
O60285,46888531.0,0
O60285,46888531.0,0
O60285,44448298.0,0
O60285,2858522.0,0
O60285,42604010.0,0
O60285,25169520.0,0
O60285,46830308.0,0
O60285,12814948.0,0
