Compound_ID,Label,Protein_ID,maximum_similarity
6450551,1,O00506,
135565635,1,O00506,
25182616,1,O00506,
11364421,1,O00506,
17755052,1,O00506,
11213558,1,O00506,
6918852,1,O00506,
11314340,1,O00506,
9915743,1,O00506,
11427553,1,O00506,
9869779,1,O00506,
15983966,1,O00506,
10074640,1,O00506,
25126798,1,O00506,
10127622,1,O00506,
16722836,1,O00506,
42642645,1,O00506,
10184653,1,O00506,
11626560,1,O00506,
9933475,1,O00506,
16038120,1,O00506,
160355,1,O00506,
11656518,1,O00506,
644241,1,Q8TDX7,
135423438,1,Q8TDX7,
5328940,1,Q8TDX7,
11427553,1,Q8TDX7,
9869779,1,Q8TDX7,
15983966,1,Q8TDX7,
10074640,1,Q8TDX7,
25126798,1,Q8TDX7,
10127622,1,Q8TDX7,
16722836,1,Q8TDX7,
42642645,1,Q8TDX7,
10184653,1,Q8TDX7,
11626560,1,Q8TDX7,
9933475,1,Q8TDX7,
16038120,1,Q8TDX7,
11717001,1,Q8TDX7,
9926791,1,O00506,
10461815,1,Q8TDX7,
24779724,1,Q8TDX7,
24180719,1,Q8TDX7,
9929127,1,Q8TDX7,
11338033,1,Q8TDX7,
16725726,1,Q8TDX7,
44551653,1,Q8TDX7,
6450551,1,Q8TDX7,
135565635,1,Q8TDX7,
25182616,1,Q8TDX7,
11364421,1,Q8TDX7,
17755052,1,Q8TDX7,
11213558,1,Q8TDX7,
11234052,1,Q8TDX7,
447077,1,Q8TDX7,
9813758,1,Q8TDX7,
9915743,1,Q8TDX7,
156422,1,O00506,
156414,1,O00506,
176870,1,O00506,
9829523,1,O00506,
3081361,1,O00506,
5169,1,O00506,
208908,1,O00506,
11667893,1,O00506,
9874913,1,O00506,
216239,1,O00506,
5291,1,O00506,
3025986,1,O00506,
4521392,1,O00506,
451705,1,O00506,
6445562,1,O00506,
135398510,1,O00506,
5494449,1,O00506,
5329102,1,O00506,
10138259,1,O00506,
24202429,1,O00506,
5330790,1,O00506,
11409972,1,O00506,
58017084,1,Q8TDX7,
10427712,1,Q8TDX7,
6918454,1,Q8TDX7,
6918852,1,Q8TDX7,
11314340,1,Q8TDX7,
44551653,1,P49761,
135565635,1,P49761,
11213558,1,Q96PY6,
11338033,1,Q8TBX8,
44825269,1,Q8TBX8,
44259,1,Q8TBX8,
24779724,1,Q8TBX8,
24180719,1,Q8TBX8,
10138259,1,Q8TBX8,
9829523,1,Q8TBX8,
44551653,1,Q8TBX8,
6450551,1,Q8TBX8,
135565635,1,Q8TBX8,
126565,1,Q8TBX8,
9929127,1,Q8TBX8,
9884685,1,Q8TBX8,
11409972,1,Q8TBX8,
135398510,1,Q8TBX8,
44825276,1,Q8TBX8,
10113978,1,Q8TBX8,
16725726,1,Q8TBX8,
11617559,1,Q8TBX8,
11712649,1,Q8TBX8,
10427712,1,Q8TBX8,
11485656,1,Q8TBX8,
16007391,1,Q8TBX8,
3062316,1,Q8TBX8,
3038522,1,Q8TBX8,
3038525,1,Q8TBX8,
6918454,1,Q8TBX8,
151194,1,Q8TBX8,
153999,1,Q8TBX8,
44142134,1,Q8TBX8,
44142130,1,Q8TBX8,
9869779,1,P49761,
44142141,1,Q8TBX8,
66836039,1,Q8TBX8,
66835653,1,Q8TBX8,
66835817,1,Q8TBX8,
66835693,1,Q8TBX8,
44825275,1,Q8TBX8,
44142137,1,Q8TBX8,
26471808,1,Q8TBX8,
44142138,1,Q8TBX8,
44142143,1,Q8TBX8,
44142147,1,Q8TBX8,
44142132,1,Q8TBX8,
44825281,1,Q8TBX8,
44825278,1,Q8TBX8,
66835766,1,Q8TBX8,
44142150,1,Q8TBX8,
87173810,1,Q8TBX8,
66836020,1,Q8TBX8,
66837103,1,Q8TBX8,
66837121,1,Q8TBX8,
66835772,1,Q8TBX8,
44825274,1,Q8TBX8,
44825286,1,Q8TBX8,
44825279,1,Q8TBX8,
44825285,1,Q8TBX8,
44825282,1,Q8TBX8,
44142129,1,Q8TBX8,
44142133,1,Q8TBX8,
44142136,1,Q8TBX8,
123631,1,Q8TBX8,
5329102,1,Q8TBX8,
176155,1,Q8TBX8,
11427553,1,Q9P0L2,
156414,1,Q8TBX8,
176870,1,Q8TBX8,
24889392,1,Q8TBX8,
135423438,1,Q8TBX8,
11717001,1,Q8TBX8,
10461815,1,Q8TBX8,
644241,1,Q8TBX8,
176167,1,Q8TBX8,
3081361,1,Q8TBX8,
208908,1,Q8TBX8,
44223952,1,Q8TBX8,
44223970,1,Q8TBX8,
46916178,1,Q8TBX8,
9869779,1,Q9P0L2,
5287969,1,Q8TBX8,
15983966,1,Q9P0L2,
10074640,1,Q9P0L2,
25126798,1,Q9P0L2,
10127622,1,Q9P0L2,
16722836,1,Q9P0L2,
42642645,1,Q9P0L2,
10184653,1,Q9P0L2,
11626560,1,Q9P0L2,
9933475,1,Q9P0L2,
16038120,1,Q9P0L2,
9813758,1,Q9P0L2,
447077,1,Q9P0L2,
44551653,1,Q9P0L2,
156422,1,Q8TBX8,
9915743,1,Q8TBX8,
11314340,1,Q8TBX8,
6918852,1,Q8TBX8,
11667893,1,Q8TBX8,
9933475,1,Q8TBX8,
16038120,1,Q8TBX8,
9813758,1,Q8TBX8,
447077,1,Q8TBX8,
11234052,1,Q8TBX8,
216239,1,Q8TBX8,
5291,1,Q8TBX8,
3025986,1,Q8TBX8,
5328940,1,Q8TBX8,
11427553,1,Q8TBX8,
9869779,1,Q8TBX8,
15983966,1,Q8TBX8,
10074640,1,Q8TBX8,
25126798,1,Q8TBX8,
10127622,1,Q8TBX8,
16722836,1,Q8TBX8,
42642645,1,Q8TBX8,
10184653,1,Q8TBX8,
11626560,1,Q8TBX8,
11656518,1,Q8TBX8,
25182616,1,Q8TBX8,
11364421,1,Q8TBX8,
17755052,1,Q8TBX8,
11213558,1,Q8TBX8,
5494449,1,Q8TBX8,
9926791,1,Q8TBX8,
127036115,1,Q8TBX8,
87173657,1,Q8TBX8,
44142149,1,Q8TBX8,
9926791,1,P49761,
10461815,1,P49761,
644241,1,P49761,
176167,1,P49761,
52945601,1,P49761,
24889392,1,P49761,
126565,1,P49761,
11560568,1,P49761,
1893668,1,P49761,
3232621,1,P49761,
11667893,1,P49761,
9874913,1,P49761,
11656518,1,P49761,
5494449,1,P49761,
3025986,1,P49761,
3038525,1,P49761,
4521392,1,P49761,
10138259,1,P49761,
9829523,1,P49761,
3062316,1,P49761,
9884685,1,P49761,
11409972,1,P49761,
135398510,1,P49761,
10113978,1,P49761,
11617559,1,P49761,
11485656,1,P49761,
16007391,1,P49761,
44259,1,P49761,
5287969,1,P49761,
11717001,1,P49761,
135423438,1,P49761,
6918454,1,P49761,
10427712,1,P49761,
15983966,1,P49761,
10074640,1,P49761,
25126798,1,P49761,
10127622,1,P49761,
16722836,1,P49761,
42642645,1,P49761,
10184653,1,P49761,
11626560,1,P49761,
9933475,1,P49761,
16038120,1,P49761,
9813758,1,P49761,
447077,1,P49761,
11234052,1,P49761,
11427553,1,P49761,
5328940,1,P49761,
25182616,1,P49761,
11364421,1,P49761,
17755052,1,P49761,
11213558,1,P49761,
6918852,1,P49761,
11314340,1,P49761,
9915743,1,P49761,
24779724,1,P49761,
24180719,1,P49761,
9929127,1,P49761,
11338033,1,P49761,
16725726,1,P49761,
3038522,1,P49761,
151194,1,P49761,
44142142,1,Q8TBX8,
66837105,1,Q8TBX8,
44142131,1,Q8TBX8,
44142144,1,Q8TBX8,
44142139,1,Q8TBX8,
44142146,1,Q8TBX8,
2526122,1,Q8TBX8,
44142148,1,Q8TBX8,
2432214,1,Q8TBX8,
44142145,1,Q8TBX8,
44825277,1,Q8TBX8,
66836007,1,Q8TBX8,
66835775,1,Q8TBX8,
66835694,1,Q8TBX8,
66836159,1,Q8TBX8,
66835751,1,Q8TBX8,
153999,1,P49761,
66835965,1,Q8TBX8,
66835651,1,Q8TBX8,
66835634,1,Q8TBX8,
9266738,1,Q8TBX8,
44142135,1,Q8TBX8,
44142140,1,Q8TBX8,
44825280,1,Q8TBX8,
44825283,1,Q8TBX8,
44825273,1,Q8TBX8,
44825272,1,Q8TBX8,
44825271,1,Q8TBX8,
9266740,1,Q8TBX8,
44825284,1,Q8TBX8,
31055126,1,Q8TBX8,
44825270,1,Q8TBX8,
66837106,1,Q8TBX8,
66837124,1,Q8TBX8,
123631,1,P49761,
160355,1,P49761,
5329102,1,P49761,
176155,1,P49761,
8515,1,P49761,
216239,1,P49761,
5291,1,P49761,
3081361,1,P49761,
5169,1,P49761,
208908,1,P49761,
156422,1,P49761,
156414,1,P49761,
176870,1,P49761,
451705,1,P49761,
11712649,1,P49761,
6445562,1,P49761,
5330790,1,P49761,
24867231,1,P49761,
16752673,1,P20052,
16752673,1,P17157,
134140427,1,Q8TBX8,
127037107,1,Q8TBX8,
66836261,1,Q8TBX8,
87173890,1,Q8TBX8,
66837104,1,Q8TBX8,
88576717,1,Q8TBX8,
66835468,1,Q8TBX8,
10138259,1,P45985,
24202429,1,P45985,
9874913,1,P45985,
176155,1,Q96L34,
126565,1,Q96L34,
10113978,1,Q96L34,
11617559,1,Q96L34,
11712649,1,Q96L34,
11485656,1,Q96L34,
16007391,1,Q96L34,
3062316,1,Q96L34,
3038522,1,Q96L34,
3038525,1,Q96L34,
151194,1,Q96L34,
153999,1,Q96L34,
123631,1,Q96L34,
160355,1,Q96L34,
11667893,1,Q96L34,
24889392,1,Q96L34,
9874913,1,Q96L34,
216239,1,Q96L34,
5291,1,Q96L34,
3025986,1,Q96L34,
4521392,1,Q96L34,
11656518,1,Q96L34,
9926791,1,Q96L34,
156422,1,Q96L34,
156414,1,Q96L34,
176870,1,Q96L34,
9829523,1,Q96L34,
6445562,1,Q96L34,
3081361,1,Q96L34,
52945601,1,Q96L34,
447077,1,Q96L34,
11667893,1,P45985,
24180719,1,Q96L34,
11314340,1,Q96L34,
9915743,1,Q96L34,
11427553,1,Q96L34,
9869779,1,Q96L34,
15983966,1,Q96L34,
10074640,1,Q96L34,
135423438,1,Q96L34,
11717001,1,Q96L34,
10461815,1,Q96L34,
644241,1,Q96L34,
176167,1,Q96L34,
6918454,1,Q96L34,
24779724,1,Q96L34,
9929127,1,Q96L34,
9813758,1,Q96L34,
11338033,1,Q96L34,
16725726,1,Q96L34,
10427712,1,Q96L34,
11234052,1,Q96L34,
5328940,1,Q96L34,
25126798,1,Q96L34,
10127622,1,Q96L34,
16722836,1,Q96L34,
42642645,1,Q96L34,
10184653,1,Q96L34,
11626560,1,Q96L34,
9933475,1,Q96L34,
16038120,1,Q96L34,
5169,1,Q96L34,
208908,1,Q96L34,
44259,1,Q96L34,
10113978,1,O76039,
156414,1,O76039,
176870,1,O76039,
11427553,1,O76039,
44551653,1,O76039,
44259,1,O76039,
24779724,1,O76039,
24180719,1,O76039,
5287969,1,O76039,
9929127,1,O76039,
9884685,1,O76039,
11409972,1,O76039,
11338033,1,O76039,
135398510,1,O76039,
16725726,1,O76039,
5287969,1,Q96L34,
11617559,1,O76039,
11712649,1,O76039,
10427712,1,O76039,
11485656,1,O76039,
16007391,1,O76039,
3062316,1,O76039,
3038525,1,O76039,
6918454,1,O76039,
151194,1,O76039,
153999,1,O76039,
123631,1,O76039,
176155,1,O76039,
9869779,1,O76039,
156422,1,O76039,
9915743,1,O76039,
11314340,1,O76039,
6918852,1,O76039,
9884685,1,Q96L34,
11409972,1,Q96L34,
5494449,1,Q96L34,
24202429,1,Q96L34,
5329102,1,Q96L34,
10138259,1,Q96L34,
451705,1,Q96L34,
5330790,1,Q96L34,
135398510,1,Q96L34,
52936347,1,O76039,
10138259,1,O76039,
135423438,1,O76039,
11717001,1,O76039,
10461815,1,O76039,
644241,1,O76039,
176167,1,O76039,
3081361,1,O76039,
208908,1,O76039,
6450551,1,O76039,
135565635,1,O76039,
11656518,1,O76039,
25182616,1,O76039,
11364421,1,O76039,
17755052,1,O76039,
11213558,1,O76039,
5494449,1,O76039,
9926791,1,O76039,
6918852,1,Q96L34,
11213558,1,Q96L34,
17755052,1,Q96L34,
6445562,1,Q96PY6,
11712649,1,Q96PY6,
11485656,1,Q96PY6,
16007391,1,Q96PY6,
3062316,1,Q96PY6,
3038522,1,Q96PY6,
3038525,1,Q96PY6,
11656518,1,Q96PY6,
5494449,1,Q96PY6,
9926791,1,Q96PY6,
156422,1,Q96PY6,
156414,1,Q96PY6,
176870,1,Q96PY6,
451705,1,Q96PY6,
10138259,1,P0C1S8,
42642645,1,P0C1S8,
135423438,1,P0C1S8,
11717001,1,P0C1S8,
10461815,1,P0C1S8,
644241,1,P0C1S8,
176167,1,P0C1S8,
3081361,1,P0C1S8,
208908,1,P0C1S8,
11427553,1,P0C1S8,
9869779,1,P0C1S8,
15983966,1,P0C1S8,
10074640,1,P0C1S8,
25126798,1,P0C1S8,
10127622,1,P0C1S8,
11617559,1,Q96PY6,
10113978,1,Q96PY6,
135398510,1,Q96PY6,
11409972,1,Q96PY6,
6918852,1,Q96PY6,
11314340,1,Q96PY6,
9915743,1,Q96PY6,
52945601,1,Q96PY6,
24889392,1,Q96PY6,
126565,1,Q96PY6,
3081361,1,Q96PY6,
5169,1,Q96PY6,
208908,1,Q96PY6,
5291,1,Q96PY6,
3025986,1,Q96PY6,
4521392,1,Q96PY6,
151194,1,Q96PY6,
153999,1,Q96PY6,
123631,1,Q96PY6,
160355,1,Q96PY6,
5329102,1,Q96PY6,
176155,1,Q96PY6,
11667893,1,Q96PY6,
9874913,1,Q96PY6,
5330790,1,Q96PY6,
216239,1,Q96PY6,
10138259,1,Q96PY6,
9829523,1,Q96PY6,
44259,1,Q96PY6,
5287969,1,Q96PY6,
9884685,1,Q96PY6,
16722836,1,P0C1S8,
10184653,1,P0C1S8,
11364421,1,Q96L34,
151194,1,P0C1S8,
11409972,1,P0C1S8,
11338033,1,P0C1S8,
135398510,1,P0C1S8,
10113978,1,P0C1S8,
16725726,1,P0C1S8,
11617559,1,P0C1S8,
11712649,1,P0C1S8,
10427712,1,P0C1S8,
11485656,1,P0C1S8,
16007391,1,P0C1S8,
3062316,1,P0C1S8,
3038525,1,P0C1S8,
6918454,1,P0C1S8,
153999,1,P0C1S8,
11626560,1,P0C1S8,
123631,1,P0C1S8,
176155,1,P0C1S8,
9829523,1,P0C1S8,
126565,1,P0C1S8,
52945601,1,P0C1S8,
216239,1,P0C1S8,
24889392,1,P0C1S8,
5329102,1,P0C1S8,
3038522,1,P0C1S8,
44551653,1,Q96L34,
6450551,1,Q96L34,
135565635,1,Q96L34,
25182616,1,Q96L34,
9884685,1,P0C1S8,
9929127,1,P0C1S8,
5287969,1,P0C1S8,
24180719,1,P0C1S8,
11667893,1,P0C1S8,
9933475,1,P0C1S8,
16038120,1,P0C1S8,
9813758,1,P0C1S8,
447077,1,P0C1S8,
11234052,1,P0C1S8,
5291,1,P0C1S8,
3025986,1,P0C1S8,
5328940,1,P0C1S8,
44551653,1,P0C1S8,
6450551,1,P0C1S8,
135565635,1,P0C1S8,
11656518,1,P0C1S8,
25182616,1,P0C1S8,
11364421,1,P0C1S8,
17755052,1,P0C1S8,
11213558,1,P0C1S8,
5494449,1,P0C1S8,
9926791,1,P0C1S8,
6918852,1,P0C1S8,
11314340,1,P0C1S8,
9915743,1,P0C1S8,
156422,1,P0C1S8,
156414,1,P0C1S8,
176870,1,P0C1S8,
44259,1,P0C1S8,
24779724,1,P0C1S8,
15983966,1,O76039,
10074640,1,O76039,
25126798,1,O76039,
10138259,1,P27448,
4521392,1,P27448,
11656518,1,P27448,
9926791,1,P27448,
3081361,1,P27448,
216239,1,P27448,
9829523,1,P27448,
6445562,1,P27448,
11667893,1,P27448,
9874913,1,P27448,
451705,1,P27448,
135398510,1,P27448,
5329102,1,P27448,
5494449,1,P27448,
10113978,1,P27448,
135423438,1,P45985,
24202429,1,P27448,
5330790,1,P27448,
58017084,1,P45985,
25104303,1,P45985,
44551653,1,P45985,
6450551,1,P45985,
135565635,1,P45985,
25182616,1,P45985,
11364421,1,P45985,
17755052,1,P45985,
11213558,1,P45985,
6918852,1,P45985,
11314340,1,P45985,
3025986,1,P27448,
5291,1,P27448,
208908,1,P27448,
5169,1,P27448,
135423438,1,P27448,
11717001,1,P27448,
10461815,1,P27448,
644241,1,P27448,
176167,1,P27448,
52945601,1,P27448,
24889392,1,P27448,
126565,1,P27448,
156422,1,P27448,
156414,1,P27448,
176870,1,P27448,
44259,1,P27448,
5287969,1,P27448,
9884685,1,P27448,
11409972,1,P27448,
11617559,1,P27448,
11712649,1,P27448,
11485656,1,P27448,
16007391,1,P27448,
3062316,1,P27448,
3038522,1,P27448,
3038525,1,P27448,
151194,1,P27448,
153999,1,P27448,
123631,1,P27448,
160355,1,P27448,
176155,1,P27448,
9915743,1,P45985,
11717001,1,P45985,
11314340,1,P27448,
9884685,1,P45985,
156422,1,P45985,
156414,1,P45985,
176870,1,P45985,
9829523,1,P45985,
6445562,1,P45985,
3081361,1,P45985,
5169,1,P45985,
208908,1,P45985,
216239,1,P45985,
5291,1,P45985,
3025986,1,P45985,
4521392,1,P45985,
5287969,1,P45985,
11409972,1,P45985,
10461815,1,P45985,
135398510,1,P45985,
11617559,1,P45985,
11712649,1,P45985,
11485656,1,P45985,
16007391,1,P45985,
3062316,1,P45985,
3038522,1,P45985,
3038525,1,P45985,
151194,1,P45985,
123631,1,P45985,
160355,1,P45985,
5329102,1,P45985,
176155,1,P45985,
9926791,1,P45985,
5494449,1,P45985,
11656518,1,P45985,
24889392,1,P45985,
644241,1,P45985,
176167,1,P45985,
10427712,1,P45985,
6918454,1,P45985,
24779724,1,P45985,
24180719,1,P45985,
9929127,1,P45985,
11338033,1,P45985,
16725726,1,P45985,
11427553,1,P45985,
9869779,1,P45985,
15983966,1,P45985,
10074640,1,P45985,
25126798,1,P45985,
10127622,1,P45985,
16722836,1,P45985,
42642645,1,P45985,
10184653,1,P45985,
11626560,1,P45985,
9933475,1,P45985,
16038120,1,P45985,
9813758,1,P45985,
447077,1,P45985,
11234052,1,P45985,
5328940,1,P45985,
126565,1,P45985,
52945601,1,P45985,
9915743,1,P27448,
6918852,1,P27448,
10127622,1,O76039,
9813758,1,Q8IVW4,
11485656,1,Q8IVW4,
16007391,1,Q8IVW4,
3062316,1,Q8IVW4,
3038525,1,Q8IVW4,
6918454,1,Q8IVW4,
151194,1,Q8IVW4,
153999,1,Q8IVW4,
123631,1,Q8IVW4,
176155,1,Q8IVW4,
644241,1,Q8IVW4,
176167,1,Q8IVW4,
3081361,1,Q8IVW4,
208908,1,Q8IVW4,
447077,1,Q8IVW4,
11409972,1,Q8IVW4,
11234052,1,Q8IVW4,
5291,1,Q8IVW4,
3025986,1,Q8IVW4,
5328940,1,Q8IVW4,
10138259,1,Q8IVW4,
135423438,1,Q8IVW4,
11717001,1,Q8IVW4,
10461815,1,Q8IVW4,
44259,1,Q8IVW4,
24779724,1,Q8IVW4,
24180719,1,Q8IVW4,
5287969,1,Q8IVW4,
9929127,1,Q8IVW4,
10427712,1,Q8IVW4,
11712649,1,Q8IVW4,
11617559,1,Q8IVW4,
176870,1,Q8IVW4,
16722836,1,O76039,
42642645,1,O76039,
10184653,1,O76039,
11626560,1,O76039,
11667893,1,O76039,
9933475,1,O76039,
16038120,1,O76039,
9813758,1,O76039,
447077,1,O76039,
11234052,1,O76039,
5291,1,O76039,
3025986,1,O76039,
5328940,1,O76039,
126565,1,O76039,
9829523,1,O76039,
52945601,1,O76039,
216239,1,O76039,
3038522,1,O76039,
5329102,1,O76039,
24889392,1,O76039,
5494449,1,Q8IVW4,
9926791,1,Q8IVW4,
6918852,1,Q8IVW4,
11314340,1,Q8IVW4,
9915743,1,Q8IVW4,
156422,1,Q8IVW4,
156414,1,Q8IVW4,
9884685,1,Q8IVW4,
11338033,1,Q8IVW4,
42642645,1,P27448,
447077,1,P27448,
24180719,1,P27448,
11338033,1,P27448,
16725726,1,P27448,
10427712,1,P27448,
6918454,1,P27448,
44551653,1,P27448,
6450551,1,P27448,
135565635,1,P27448,
10184653,1,P27448,
11626560,1,P27448,
9933475,1,P27448,
16038120,1,P27448,
9813758,1,P27448,
11234052,1,P27448,
135398510,1,Q8IVW4,
5328940,1,P27448,
9929127,1,P27448,
25182616,1,P27448,
11364421,1,P27448,
17755052,1,P27448,
11213558,1,P27448,
11427553,1,P27448,
9869779,1,P27448,
15983966,1,P27448,
10074640,1,P27448,
25126798,1,P27448,
10127622,1,P27448,
16722836,1,P27448,
24779724,1,P27448,
216239,1,Q8IVW4,
3038522,1,Q8IVW4,
5329102,1,Q8IVW4,
10113978,1,Q8IVW4,
16725726,1,Q8IVW4,
44551653,1,Q8IVW4,
6450551,1,Q8IVW4,
135565635,1,Q8IVW4,
11656518,1,Q8IVW4,
25182616,1,Q8IVW4,
11364421,1,Q8IVW4,
17755052,1,Q8IVW4,
11213558,1,Q8IVW4,
11427553,1,Q8IVW4,
9869779,1,Q8IVW4,
15983966,1,Q8IVW4,
10074640,1,Q8IVW4,
25126798,1,Q8IVW4,
10127622,1,Q8IVW4,
16722836,1,Q8IVW4,
42642645,1,Q8IVW4,
10184653,1,Q8IVW4,
11626560,1,Q8IVW4,
11667893,1,Q8IVW4,
9933475,1,Q8IVW4,
16038120,1,Q8IVW4,
9829523,1,Q8IVW4,
126565,1,Q8IVW4,
52945601,1,Q8IVW4,
24889392,1,Q8IVW4,
11069316,1,P53778,
736191,1,P53778,
9929575,1,P53778,
11213558,1,Q59H18,1.0
11656518,1,Q59H18,1.0
5291,1,Q59H18,0.7837837837837838
6445562,1,Q59H18,0.5051546391752577
126565,1,Q59H18,0.7246376811594203
5328940,1,Q59H18,0.7826086956521741
10427712,1,Q59H18,0.5952380952380952
447077,1,Q59H18,0.7166666666666667
16038120,1,Q59H18,0.8421052631578947
11626560,1,Q59H18,0.8181818181818182
42642645,1,Q59H18,0.7777777777777778
16722836,1,Q59H18,0.75
644241,1,Q59H18,1.0
6918852,1,Q59H18,1.0
135565635,1,Q59H18,0.6
44259,1,Q59H18,0.7714285714285715
54675470,1,Q59H18,0.7
5329102,1,P32298,0.765625
52945601,1,P32298,0.7625
9829523,1,P32298,1.0
126565,1,P32298,0.7246376811594203
153999,1,P32298,0.75
10427712,1,P32298,0.5952380952380952
135398510,1,P32298,0.28378378378378377
44259,1,P32298,0.7714285714285715
44551653,1,P32298,0.5238095238095238
5328940,1,P32298,0.7826086956521741
16038120,1,P32298,0.8421052631578947
11626560,1,P32298,0.8181818181818182
156414,1,Q59H18,0.5176470588235295
5287969,1,Q59H18,0.7213114754098361
176167,1,Q13237,0.4545454545454545
135539037,1,P47900,0.3188405797101449
5329102,1,Q9P1W9,0.765625
5287969,1,Q9P1W9,0.7213114754098361
44259,1,Q9P1W9,0.7714285714285715
8515,1,Q9P1W9,1.0
6539569,1,Q9P1W9,0.3809523809523809
126565,1,Q9P1W9,0.7246376811594203
16725726,1,Q9P1W9,0.2525252525252525
11314340,1,Q9P1W9,0.6119402985074627
135565635,1,Q9P1W9,0.6
44551653,1,Q9P1W9,0.5238095238095238
176167,1,Q9P1W9,0.4545454545454545
9829523,1,Q9P1W9,1.0
23675739,1,P47900,0.5531914893617021
172468,1,P47900,0.9818181818181818
176155,1,Q59H18,1.0
10094710,1,P47900,0.3734939759036144
5311303,1,P47900,0.472972972972973
77846025,1,O15164,0.3953488372093023
91808039,1,O15164,0.7941176470588235
11409972,1,Q59H18,0.4523809523809524
11667893,1,Q59H18,1.0
3062316,1,Q59H18,0.7837837837837838
176870,1,Q59H18,1.0
451705,1,Q59H18,0.7714285714285715
216239,1,Q59H18,1.0
24867231,1,Q59H18,0.7213114754098361
5330790,1,Q59H18,1.0
3081361,1,Q59H18,0.78125
16722836,1,P32298,0.75
25126798,1,P32298,0.4788732394366197
10461815,1,P32298,0.8117647058823529
71940129,1,Q15059,0.484375
10461815,1,P54646,0.8117647058823529
135423438,1,P54646,0.32989690721649484
11213558,1,P54646,1.0
44551653,1,P54646,0.5238095238095238
53318989,1,Q15059,1.0
46907787,1,Q15059,1.0
90667452,1,Q15059,1.0
52912222,1,Q15059,0.8363636363636363
77846025,1,Q15059,0.3953488372093023
91826679,1,Q15059,0.532608695652174
122181555,1,Q15059,0.5862068965517241
112499910,1,Q15059,0.6774193548387096
55883830,1,Q15059,1.0
112499914,1,Q15059,0.4838709677419355
135423438,1,P32298,0.32989690721649484
11016572,1,P42866,0.32941176470588235
5360515,1,P42866,0.3809523809523809
24949532,1,P42866,0.4382022471910113
24949683,1,P42866,0.42857142857142855
24949687,1,P42866,0.4239130434782609
24202429,1,Q13237,1.0
451705,1,Q13237,0.7714285714285715
9829523,1,Q13237,1.0
44259,1,Q13237,0.7714285714285715
153999,1,Q13237,0.75
126565,1,Q13237,0.7246376811594203
11314340,1,Q13237,0.6119402985074627
11213558,1,Q13237,1.0
176167,1,P54646,0.4545454545454545
16722836,1,P54646,0.75
42642645,1,P54646,0.7777777777777778
16038120,1,P54646,0.8421052631578947
10138259,1,P32298,0.6052631578947368
176870,1,P32298,1.0
11314340,1,P32298,0.6119402985074627
5494449,1,P32298,0.8208955223880597
11213558,1,P32298,1.0
6450551,1,P32298,1.0
15983966,1,P32298,0.7162162162162162
11427553,1,P32298,0.34
86208116,1,P21675,0.3725490196078432
122181572,1,P21675,0.6785714285714286
122181555,1,P21675,0.5862068965517241
91826679,1,P21675,0.532608695652174
91808039,1,P21675,0.7941176470588235
73352242,1,Q12931,0.2195121951219512
73346127,1,Q12931,0.4351851851851852
57397355,1,Q12931,0.4545454545454545
135398510,1,P54646,0.28378378378378377
5330790,1,P54646,1.0
451705,1,P54646,0.7714285714285715
10138259,1,P54646,0.6052631578947368
5329102,1,P54646,0.765625
24202429,1,P54646,1.0
5494449,1,P54646,0.8208955223880597
44259,1,P54646,0.7714285714285715
9829523,1,P54646,1.0
126565,1,P54646,0.7246376811594203
11427553,1,P54646,0.34
24867231,1,Q9P1W9,0.7213114754098361
451705,1,Q9P1W9,0.7714285714285715
122178085,1,O14744,0.6470588235294118
16722836,1,P54764,0.75
25138012,1,P54764,0.6140350877192983
5494449,1,P54764,0.8208955223880597
126565,1,P54764,0.7246376811594203
644241,1,P54764,1.0
135565635,1,P54764,0.6
44551653,1,P54764,0.5238095238095238
11213558,1,P54764,1.0
11656518,1,P54764,1.0
5328940,1,P54764,0.7826086956521741
447077,1,P54764,0.7166666666666667
16038120,1,P54764,0.8421052631578947
11626560,1,P54764,0.8181818181818182
42642645,1,P54764,0.7777777777777778
10341154,1,Q9UBF8,0.32432432432432434
208908,1,Q9UBF8,1.0
126565,1,Q9UBF8,0.7246376811594203
46916178,1,Q9UBF8,0.2872340425531915
6918852,1,Q9UBF8,1.0
11213558,1,Q9UBF8,1.0
135565635,1,Q9UBF8,0.6
10427712,1,Q9UBF8,0.5952380952380952
10113978,1,Q9UBF8,0.42857142857142855
9884685,1,Q9UBF8,1.0
9929127,1,Q9UBF8,0.3333333333333333
24180719,1,Q9UBF8,1.0
44259,1,Q9UBF8,0.7714285714285715
16038120,1,Q9UBF8,0.8421052631578947
16722836,1,Q9UBF8,0.75
44259,1,P54764,0.7714285714285715
3038525,1,P54764,1.0
156414,1,P54764,0.5176470588235295
216239,1,P54764,1.0
67209684,1,O43614,0.27586206896551724
70856594,1,O43614,0.25
3062316,1,P53671,0.7837837837837838
10113978,1,P53671,0.42857142857142855
5494449,1,P53671,0.8208955223880597
5330790,1,P53671,1.0
11485656,1,P53671,0.4266666666666667
9884685,1,P53671,1.0
44259,1,P53671,0.7714285714285715
216239,1,P53671,1.0
447077,1,P53671,0.7166666666666667
16038120,1,P53671,0.8421052631578947
11626560,1,P53671,0.8181818181818182
11213558,1,P53671,1.0
11409972,1,P53671,0.4523809523809524
24180719,1,P53671,1.0
